NX  47  NY  47  NZ  1  D  2
0.20000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.30000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.80000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.83000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.86000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.88000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.91000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.94000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.97000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.99000  0.84000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.84000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.85000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.02000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.05000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.08000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.11000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.13000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.16000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.19000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.30000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.80000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.83000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.86000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.88000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.91000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.94000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.97000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.99000  0.85000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.85000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.86000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.02000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.05000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.08000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.11000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.13000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.16000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.19000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.30000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.80000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.83000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.86000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.88000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.91000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.94000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.97000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.99000  0.86000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.86000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.87000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.02000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.05000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.08000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.11000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.13000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.16000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.19000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.30000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.80000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.83000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.86000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.88000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.91000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.94000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.97000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.99000  0.87000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.87000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.88000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.02000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.05000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.08000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.11000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.13000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.16000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.19000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.30000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.80000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.83000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.86000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.88000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.91000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.94000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.97000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.99000  0.88000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.88000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.89000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.02000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.05000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.08000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.11000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.13000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.16000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.19000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.30000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.80000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.83000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.86000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.88000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.91000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.94000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.97000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.99000  0.89000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.89000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.90000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.02000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.05000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.08000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.11000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.13000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.16000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.19000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.30000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.80000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.83000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.86000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.88000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.91000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.94000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.97000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.99000  0.90000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.90000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.91000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.02000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.05000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.08000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.11000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.13000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.16000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.19000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.30000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.80000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.83000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.86000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.88000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.91000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.94000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.97000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.99000  0.91000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.91000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.92000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01000  0.92000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
